message,id
"Why is that, princess? I bet the brothas are all chasing you!",1198
RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,1220
"Ah, well that confuses things, doesn‘t it?",1229
"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for",1237
Sleeping nt feeling well,1241
If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),1246
Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,1264
Do you want bold 2 or bb torch,1274
Can come my room but cannot come my house cos my house still messy... Haha...,1288
"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",1313
Why tired what special there you had,1314
I can do that! I want to please you both inside and outside the bedroom...,1320
Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,1323
Watching tv now. I got new job :),1346
Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...,1362
Can i get your opinion on something first?,1368
excellent. I spent  &lt;,1371
Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...,1378
I am in your office na.,1401
"Sir, i am waiting for your call.",1415
Dont know supports ass and srt i thnk. I think ps3 can play through usb too,1422
Just seeing your missed call my dear brother. Do have a gr8 day.,1430
"Aight, sounds good. When do you want me to come down?",1443
Is fujitsu s series lifebook good?,1459
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1476
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,1492
LOL that would be awesome payback.,1493
Yes :)it completely in out of form:)clark also utter waste.,1495
S....s...india going to draw the series after many years in south african soil..,1521
Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time,1530
"Princess, is your kitty shaved or natural?",1531
U having lunch alone? I now so bored...,1538
"Nah man, my car is meant to be crammed full of people",1540
"Me not waking up until 4 in the afternoon, sup",1554
"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",1570
Then. You are eldest know.,1574
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",1576
"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",1587
Mine here like all fr china then so noisy.,1620
Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,1623
hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,1649
soon you will have the real thing princess! Do i make you wet? :),1679
SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,1718
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,1722
I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,1741
Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,1746
In which place do you want da.,1768
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;",1791
Please CALL 08712402902 immediately as there is an urgent message waiting for you.,1800
No..he joined today itself.,1803
Ok then no need to tell me anything i am going to sleep good night,1808
Dunno lei he neva say...,1816
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,1818
"Come to me right now, Ahmad",1842
O was not into fps then.,1844
&lt;,1866
They will pick up and drop in car.so no problem..,1883
Is there coming friday is leave for pongal?do you get any news from your work place.,1886
Mm i am on the way to railway,1892
"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",1894
You do what all you like,1929
So are you guys asking that i get that slippers again or its gone with last year,1936
"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",1954
Tmr timin still da same wat cos i got lesson until 6...,1970
"Gosh that , what a pain. Spose I better come then.",1975
You call times job today ok umma and ask them to speed up,1980
I went to ur hon lab but no one is there.,1988
No need for the drug anymore.,2014
Dai  &lt;,2019
"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",2024
Was playng 9 doors game and gt racing on phone lol,2034
And whenever you and i see we can still hook up too.,2048
Whatsup there. Dont u want to sleep,2073
Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “,2074
How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,2078
Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,2083
No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,2087
Have a good trip. Watch out for . Remember when you get back we must decide about easter.,2099
"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",2107
and  picking them up from various points,2108
Then ur sis how?,2114
Yes princess! I want to catch you with my big strong hands...,2145
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,2156
"Easy mate, * guess the quick drink was bit ambitious.",2169
"Aight, tomorrow around  &lt;",2189
"House-Maid is the murderer, coz the man was murdered on  &lt;",2190
Anything lor is she coming?,2202
Ü still attending da talks?,2204
K...k...yesterday i was in cbe .,2207
"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",2209
HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,2217
"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",2218
"Yo, any way we could pick something up tonight?",2232
"Yeah, we got one lined up for us",2240
Are you ok. What happen to behave like this,2242
No message..no responce..what happend?,2246
Ma head dey swell oh. Thanks for making my day,2265
"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:'if it is made by my students,this wont even start........ Datz confidence..",2267
"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",2273
No break time one... How... I come out n get my stuff fr ü?,2277
Don know..he is watching film in computer..,2284
Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,2292
I thank you so much for all you do with selflessness. I love you plenty.,2301
"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",2310
Jokin only lar... :-) depends on which phone my father can get lor...,2311
Get ready for  &lt;,2312
;-) ok. I feel like john lennon.,2314
Boy you best get yo ass out here quick,2340
Ay wana meet on sat?ü wkg on sat?,2341
There is no sense in my foot and penis.,2347
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,2350
LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,2358
"Short But Cute : ' Be a good person , but dont try to prove' ..... Gud mrng...",2377
Ok going to sleep. Hope i can meet her.,2395
Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),2402
In meeting da. I will call you,2428
Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,2430
Hi neva worry bout da truth coz the truth will lead me 2 ur heart. It’s the least a unique person like u deserve. Sleep tight or morning,2437
So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,2444
Wife.how she knew the time of murder exactly,2465
Good. No swimsuit allowed :),2475
Please attend the phone:),2560
"Looks like you found something to do other than smoke, great job!",2567
Also andros ice etc etc,2568
:),2569
Dear umma she called me now :-),2573
FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,2578
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,2598
Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL,2612
True. Its easier with her here.,2613
'Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx',2620
Its good to hear from you,2623
Its  &lt;,2630
Ugh just got outta class,2634
Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,2640
"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",2646
Ok.,2665
"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",2685
SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK ‘MORROW. C U THIS WK? WHO WAS THE MSG 4? – RANDOM!,2708
I love you both too :-),2711
I had it already..sabarish asked me to go..,2716
Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,2719
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,2720
Its ok..come to my home it vl nice to meet and v can chat..,2723
If you were/are free i can give. Otherwise nalla adi entey nattil kittum,2740
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,2741
No. I.ll meet you in the library,2757
Still chance there. If you search hard you will get it..let have a try :),2768
Should I head straight there or what,2770
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,2771
Its a big difference.  &lt;,2775
Wake me up at  &lt;,2813
What happen dear tell me,2817
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,2820
Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,2828
Ok.ok ok..then..whats ur todays plan,2835
Networking technical support associate.,2841
Cool. Do you like swimming? I have a pool and jacuzzi at my house.,2842
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,2864
Yes:)here tv is always available in work place..,2871
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",2883
"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;",2891
How r ü going to send it to me?,2892
WHORE YOU ARE UNBELIEVABLE.,2897
This is my number by vivek..,2921
"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",2924
HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,2936
Pls go there today  &lt;,2940
"THAT’S ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DON’T WORRY.C U L8TR HUN!LOVE Yaxxx",2956
A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,2972
Okie,2985
No need to ke qi... Ü too bored izzit y suddenly thk of this...,3001
Yes. Nigh you cant aha.,3009
"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",3015
Does daddy have a bb now.,3018
WOT U UP 2 J?,3043
Roger that. We‘re probably going to rem in about 20,3045
I wish u were here. I feel so alone,3047
"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",3063
I love to cuddle! I want to hold you in my strong arms right now...,3064
R u in this continent?,3065
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,3066
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",3075
Wot u up 2? Thout u were gonna call me!! Txt bak luv K,3090
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,3096
Ok ok take care. I can understand.,3104
Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.,3122
Gam gone after outstanding innings.,3123
i am going to bed now prin,3138
Do u hav any frnd by name ashwini in ur college?,3144
I can’t wait for cornwall. Hope tonight isn’t too bad as well but it’s rock night shite. Anyway i’m going for a kip now have a good night. Speak to you soon.,3173
I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?,3174
I told that am coming on wednesday.,3185
"Ok da, i already planned. I wil pick you.",3195
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",3205
"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP",3206
Stupid auto correct on my phone,3226
"'The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!', Gud night....",3228
Detroit. The home of snow. Enjoy it.,3241
Is toshiba portege m100 gd?,3244
Pls dont forget to study,3255
Ball is moving a lot.will spin in last :)so very difficult to bat:),3266
"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",3270
Yes. I come to nyc for audiitions and am trying to relocate.,3272
Please CALL 08712402578 immediately as there is an urgent message waiting for you,3281
Are there TA jobs available? Let me know please cos i really need to start working,3286
Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,3287
Yo come over carlos will be here soon,3289
I keep ten rs in my shelf:) buy two egg.,3295
Are you still playing with gautham?,3299
That seems unnecessarily hostile,3305
Boo what time u get out? U were supposed to take me shopping today. :(,3312
Yes when is the appt again?,3315
Great. So should i send you my account number.,3330
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",3332
Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,3335
"Only just got this message, not ignoring you. Yes, i was. Shopping that is",3358
"When you get free, call me",3377
Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,3384
Yar lor... How u noe? U used dat route too?,3385
Dear i am not denying your words please,3393
"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",3450
What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,3452
Understand. his loss is my gain :) so do you work? School?,3456
Normally i use to drink more water daily:),3465
Think + da. You wil do.,3483
'URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50',3494
Jus finish blowing my hair. U finish dinner already?,3532
How come i din c ü... Yup i cut my hair...,3540
Captain vijaykanth is doing comedy in captain tv..he is drunken :),3543
Mum not going robinson already.,3566
"Haha yeah, 2 oz is kind of a shitload",3579
Ok no prob,3585
Anytime...,3596
Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,3604
S:)8 min to go for lunch:),3608
"Not for possession, especially not first offense",3620
I am in hospital da. . I will return home in evening,3626
Me too! Have a lovely night xxx,3639
Saw Guys and Dolls last night with Patrick Swayze it was great,3666
URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,3667
PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,3675
....photoshop makes my computer shut down.,3698
**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,3719
Sorry da..today i wont come to play..i have driving clas..,3721
"G says you never answer your texts, confirm/deny",3764
G wants to know where the fuck you are,3778
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,3788
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,3790
I want to see your pretty pussy...,3795
Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,3796
We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,3800
Yar... I tot u knew dis would happen long ago already.,3803
JADE ITS PAUL. Y DIDN’T U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,3806
I said its okay. Sorry,3809
Which channel:-):-):):-).,3814
Esplanade lor. Where else...,3821
You still around? Looking to pick up later,3826
U attend ur driving lesson how many times a wk n which day?,3834
Yes its possible but dint try. Pls dont tell to any one k,3841
I was gonna ask you lol but i think its at 7,3843
Hey... Very inconvenient for your sis a not huh?,3847
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,3853
Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.,3860
No no. I will check all rooms befor activities,3896
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",3902
Nope thats fine. I might have a nap tho!,3904
U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?,3914
"Hi Chikku, send some nice msgs",3924
Any way where are you and what doing.,3931
No but the bluray player can,3952
Ü still got lessons?  Ü in sch?,3957
U 2.,3961
Water logging in desert. Geoenvironmental implications.,3962
K sure am in my relatives home. Sms me de. Pls:-),3966
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,3981
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,3994
I accidentally brought em home in the box,3998
"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!",4023
Its too late:)but its k.wish you the same.,4041
Sent me ur email id soon,4050
XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription,4057
Are u coming to the funeral home,4058
Sweet heart how are you?,4079
