message,id
will i make it on the gas i have to orlando,665cea7c-6fd9-4d28-b97b-3b7fd80cffd7
does the country have a travel alert,e67084f5-f666-44f8-984d-2a66fef46440
how much vacation days have i used,f9837c2e-e97a-4d2a-9823-ecbf15074f1b
are you from around here,b575db54-3441-4bf7-acd0-1eb0e4f78689
is there a car rental available from tuesday to thursday out of lax,5bbc89cd-18c1-4776-aeab-0ab674aba151
"i would like to confirm my 7:30 pm reservation at morton's steakhouse, under michael james",01ef6bcf-b165-4737-a3c1-23931323791a
you can unsync from my phone now,9fced52a-603d-4489-8131-fa1bdec42d9a
what do i need to get when i go shopping,f0de8b89-db51-41ab-a3c8-5d05f0788c71
would you move 100 dollars from the checking and put it into savings,53d9a7f3-44af-40aa-aee0-d81f150072d3
call alexa at home,cb5ae3a3-f22d-452c-9852-36e5fb226da6
scrap,894e5625-1e4f-43ed-8f4a-e7b6452bbb8d
french time zone,3d112745-24e1-404c-8eb9-db1e6b3b4a3b
can i change your name to bob,ffdbe33e-a867-458e-ac60-cec5d42d38b3
can i increase the credit limit on my walmart card,bf7c6861-84cb-4046-8636-4fa346a7a143
tell me who has the cheapest watch bands on ebay,9e194b32-121b-4ec0-90d9-c7819201f083
i seem to have lost my phone,df4f9e2a-4ec1-4a78-825d-0d5bf8522930
i need to know if i have reservations at arufflo at 5 pm,95b84fb8-1079-4664-836e-98d6b0d9f005
do i have to get an international visa before they'll let me in melbourne,bdafc067-86c4-4d54-a88d-e696c400b202
how do i jump start a bad battery,72126c94-389a-4ada-bd37-e67200e03406
there's a messed up transaction on my account from mcdonald's,4d652b52-7371-42c1-8295-ff4ca835c1dc
what do i owe on the car this month,4880aa21-18a7-4667-b19c-ff5809fbf56d
way to change car oil,296e7713-94d5-4602-9f52-c116713eec2a
please make your language setting norwegian,d6eab5e0-66cd-478d-b056-a276e39639e7
what is your take on the meaning of life,cf54abcf-813f-4e20-859a-b293e0c4c28a
you can refer to me as frank,9eeb0f26-1688-42f7-96b8-0e4081337f9a
tell me a blonde joke,29bf6e69-f696-4227-9a8a-9be6e1767769
help me set a reminder to work out,c38672b9-300e-44df-a155-bf8d7762c5d0
how many vacation and sick days have i taken,e4692db9-d420-4f32-af4d-4e82ec709f49
how far am i from the beach right now,85fd44cc-9f6a-4a1b-9456-de30f99844c7
i would like to find a stylish suit for a party,c19c888c-703d-47e7-81c1-08cf5de6a78c
can i have a 2 sided dice,69960b53-d65a-4b71-951c-96a913510d3c
how long will it take to get to long beach terminal from long beach airport,9a7886c6-3fe6-4173-8e57-b00088c0ac64
how do you cooked eggs,2c1dcc47-c0f6-4499-ab59-c8482daef7bc
call christie,3e41fe9a-eb46-4ff2-9e3a-70ec3a60d61e
how is sushi at jiro,b87af10b-c5d3-4b26-924a-4c0d4a39d9e0
how is glue made,ad91e486-d444-4c17-930e-051fd56a6a4b
tell me what health plan coverage i have,a83362c5-22b9-444c-a7a7-4668e6a0b087
just toss a coin,9c90554b-0c10-475b-9b17-55d07bac4d64
what area did you grow up in,6ca39845-b740-48cf-b7f7-f27f9e11e109
have i been spending a lot on groceries lately,fee5bb0f-52bd-40ce-b28e-0816137f629a
can you tell me how to make a vacation request,3524d92b-1a11-4830-bedb-be1407a6d34c
look up the calories in an apple,99758cdd-06c6-4916-bdaf-d641cd55546c
make a transfer of $200 from my savings account to my checking account,c09da35e-b019-4c4b-a98a-1c8242150979
can i use sharp cheddar instead of muenster,d50c7d6b-87ba-4a94-b160-c393008996c5
give me instructions for changing the oil in a 2015 passat,9388ebbb-f818-4787-ba90-f2edb59635a9
what mpg does this car get on the expressway,a9d7ed4f-c91b-4b21-a66c-68925dc05a45
who controls you,8c9560c8-cbd1-46ea-84ac-c90f3385043f
what's the current song that we are listening at this time,2315cdd0-bd66-43bd-8853-5c0618c3832f
create a reminder to pay taxes on monday,ce14953c-f42e-481b-bb04-6100d2e1bbbd
turn on the fan,7b32ffa1-0bda-4816-aad6-f8e84d32f0ad
how is the weather looking in seattle,c5da7af6-9d70-4792-be53-2e76674600b3
show me how i can get a new credit card,47565bb9-4e1a-460b-b6f5-0cc7042f3023
insert mowing on the chore list,473aadbc-78da-4c9e-b939-bcd67a09d4f2
find my phone,dd99edb9-7aca-4d8a-8627-406eb83fb8a1
tell me about the chase credit card application process,57b10ef9-ac15-45d8-9a24-52a93e0ea404
i need to know what is 85% of $1500,ef007bcd-aa3a-4dbc-9b51-8c4cbf0ce688
when can i expect my order,a0708013-3435-4b13-a16b-52f099fafe14
can i check my visa reward balance online,e6225f27-4788-45f8-9793-f6bece1a7543
today is which day of the week,67a2560f-40ea-420e-bea9-46cc4f8ab877
who plays han solo,9963f8a8-f847-420d-95f7-ddbb64b1da02
how much is my gas bill,ee3dc6e6-676a-4ea4-9e00-276106fae98e
can you convert millimeters to centimeters,34d7915f-91c7-4fe9-9586-4bc597e90038
how do you spell sanguine,a1a7e957-45fd-40ab-8c27-81cc7f910286
help me set up a direct deposit,dafeed78-434f-4cd9-91f1-3553bf3171a3
i need my money to be moved,427f586c-9c56-425e-af4d-3851e174e05b
set a reminder for when the turkey is finished cooking,c2afbffb-2cb8-4a08-b73c-3fe65ce4ed89
what is the meaning of hyperactive,81e1afc6-a7c9-453d-a381-3ab9f9680525
did i lock the doors,8fc822b1-66d4-4051-9016-f8c93d01fb13
i gotta know your hobbies,cc660eab-6765-497a-bd05-308e82ac50a3
what's on my calendar for march 20th,10ac8370-51f4-471e-ac29-e4feefa3543c
put on my 90s playlist,14003207-6289-4d38-adf4-eb0a33021a5e
call aj,17740ff3-c472-4eeb-a26c-bbf78c9907c4
help locate my phone,c6844973-8527-4bcb-8f5f-24603f25ba50
is michonne wrong for not working with the kingdom to put on the fair,d3c01847-84d0-445a-bad8-485363040083
track my package,2b075702-c1a2-4f3d-9f63-92c48409febc
no that is not right,770fe954-e3be-4830-8879-5914e10f38ff
what does the carry-on policy say for flights on united airlines,47b59202-1458-423f-a8b7-008fdda25734
"ai, heads or tails",fef7b502-5f61-4bdc-87bc-25a2fe4d1588
dial sarah,4c89546a-8897-4e5a-9e0a-af7353c282bc
who would you say you are employed by,2e50f40f-c1d5-493d-a025-ef4611826217
what do i have on my todo list,2732217a-d585-4964-b2b8-2ed3d46c8a3b
when my credit card is going to expire,d230f184-d87d-4a22-8d1d-0a85a7a65e3f
can you tell me if there is anything on my todo list,9627342c-db85-4ecc-8502-588fe6395502
how many points do i have on my mlife card,d6565559-4758-4007-88fb-a3d8cb6040a2
can i rent a car out of lax from tuesday to thursday,09a4c228-f965-4434-8dce-0b16e0885de2
do i have anything on my schedule for april 15,ebd741b7-1066-4485-b46f-652ee1818209
i need a good italian dish,b0379dd9-8bd6-4585-ab11-7cf71575f00c
absolutely!,42e30093-98d9-4f05-88c9-e22fb8a7a971
set an alarm for 11 tomorrow,2d6964b8-7bd0-4e34-9dda-6c36ddec4a71
do i have butter on my list,f0da2afc-d9e0-4a08-bf90-0369f6151ce0
"on my list of things to do, add cleaning",4e3de2b0-902b-4614-8bdd-1001505ea791
i need to know when was the last time i had my car checked out for a tune up,59323540-4ede-4e27-b259-7af67edaf86f
"my account has a hold on it and i can't access my funds, why",fd2eca6a-643c-43ac-b436-0e46d0097c24
how do i change pounds into kilograms,d6ae4fb2-b602-4432-9f94-a6e827477383
can you help me find a lasagna recipe,98b0c8a8-d79e-4fd4-b892-ef62043e2f14
where can i get a w2,dc6e4c68-c5dc-4065-94c1-e217f7bc6858
what is the amount of gas in my car,cc375ac5-b153-47f2-82c0-bd7eb1009aff
how many shots do i need before i go to africa,9047c7a3-7c41-4c07-8d9c-1183e54dacfb
my card is damaged and unusable,ef1d9ecb-9c55-486f-bda3-44da949eaf61
can you translate i have to go pee into korean for me,23f1f632-29cc-4fb5-b3bd-81e56c85b395
does my mastercard have any rewards points remaining,c637e799-da34-4f09-a71d-e5c10662a8fe
how many students attend ucsb,c5cacf2a-9e40-435a-852b-adc295ff1d9d
send me an uber now for four people and we are going to appleby's downtown,74b3bd18-aacf-4999-80d8-784090d75ba0
what do you know to be the nutritional info for macaroni and cheese to be,1945c499-40ad-43bb-917b-4fc4ee1cccf6
find out where i can buy a barbie doll for my niece,35d11c81-84d4-485c-ab08-f7e5cb77bc37
i need to know what my wife's account's routing number is,92868983-b1bd-40db-9fce-94ed4f496620
"i replaced my tires yesterday, when should i get new ones",5d5cc0fb-044a-4db3-8e55-fd7264a0f9ba
i need to know the routing number for my wells fargo account,c5bd39e5-99f1-4b18-abec-fd6d8a8d600d
wash windshield,708b6c9d-cd29-478f-b6bb-d8e3a9ab0907
agreed,85ddd043-bd80-4884-98ff-14ac8af42e66
do i have to pay for carry-ons on delta,a9f55ad5-d848-4311-8953-eb339efcfba3
is it possible to get a credit limit increase to 3000,176b4a2e-c7c0-4506-95c6-5d643a152d68
how much is my current water bill for,b78ed43d-c0c6-40cd-9dd1-8cd8024fa73a
tell me my minimum citicard payment,4c543d23-8710-4963-9c39-8d581776dd1b
i want to figure out how to do an oil change on my car,9bc66db2-7fea-425a-93f5-8fe3f6b9acf6
what name do you have listed for me,62997de1-8d43-42c5-9d03-0689d4e22683
roll a pair of eight sided dice,6053a76c-2198-40ed-8d12-ee0dbfd96a3f
please tell me about my income,48550c4a-9e13-4a2f-8d9b-eaf81b948c30
"in seoul, what things can i do",9c737b79-cef1-43a8-bff0-2d89f7a9f88f
can you explain why my card was declined,43d3db50-0f8d-4343-89e4-034b7bb95902
i want the male voice,450c8029-ca53-4e82-9da3-d25a655e40f9
the plastic numbers on my card are falling off,a517bedc-3d0e-44b7-bbac-f50b594bea96
how old were you on your last birthday,cad79808-e000-4d60-aa92-396eac4c8def
how do i get rid of sore throat at home,3aaa8e7d-f57a-4b42-a71c-69a2a7f19f8c
tell me when today's meeting is supposed to happen,d013e746-17d3-45fa-912e-c18b1bbb001d
is my package able to be tracked by you,54535bc7-8018-42ab-a0f9-daeec3fce15a
place call to robby,35d4257d-5f50-4e70-af6a-daaf52be3d84
give me italian meal ideas,1fd5d73d-ceda-4805-b7cc-122447d787cc
can you slow down the speed in which you speak,68d1955b-b46d-4ef6-8d41-0837a55f8370
"what is the correct routing number for my citizens bank account, pennsylvania",1096516b-4ff4-4e35-9050-59e61c00ebe1
how much money have i spent this month,0d753fcb-e1fa-4a40-b6e1-86e30fbc9e71
how much is my apr on my bank of america card,1ecccb5c-1afe-47b3-ac14-17ff8b2492b6
what are some fun cheap activities to do in colorado,315041ef-f746-4632-9154-d4fddc21a080
does ruby tuesday accept reservations,de08c172-e6d8-44f2-8e63-a3b44f526ce7
are you doing well,15c6fcdc-f7b0-45af-a417-3b3a9bd50cf6
can you tell me a fun fact about elephants,9cc520e8-bde5-4f9e-8bd6-fe08d663a72b
what's next on the list,68809d2e-75fb-4d73-a98b-21f426f0d778
tell me the mpg of my vehicle,8337c8ab-aec6-41c3-877e-b0b8ab52e5b7
how long is the wait at chipotle right now,235ab0a7-f948-4069-b9de-17eba77d7cf4
how is the traffic near lexington,25feab08-487a-45eb-bfdb-52a2b564591d
i would like to put carrots on my list for shopping,9dbc8e9f-f4d0-4d37-b9f3-31098dd62c5f
what is albert einstein famous for,49bd1fe0-0ce6-40e9-b564-6e64fe972b1f
report fraud on my card,01847365-730e-4e6b-a2c5-60a00eaf9237
please respond to me in spanish,3739cffa-ad26-4bc9-91e1-0924b06f517c
how much has microsoft's stock changed over the last year,58c03de9-aa0e-41aa-af3d-94c754c78bc1
can you list off different restaurants,69908fd2-90a7-423b-b1f8-ba990b82d514
can you take carrots off my shopping list and add soda,743be9e6-ef9f-437d-9983-9bc0e68e55cd
"can you roll a fair, 6 sided die",7d0896b8-c5d6-4671-85d0-f9ec4976db0d
how long will it take me to get to phoenix,a41aad48-3257-418c-8090-6f9b4c8a03d9
would you let me know what date it will be in 3 days,2feb0bc5-dc39-418b-b50e-f7c2e18aa272
can you check what fuel type to use with this car,5d5e07f3-e069-454c-92ab-b48ef3f1f624
is grocery shopping on my reminders list,5abbc768-be29-4a15-872f-262372af0382
i would like to apply for a bank of america travel rewards credit card,75a4a7aa-9f3f-4d69-95c6-5772cf78ec6f
what's your name if i may ask,e8df6838-9ed2-437a-af83-aa3617d3b610
can you read the things to me that are on my shopping list,5a1047a0-c65e-45da-bea9-d5c297c77395
what do i need if i want to make lasagna,4af65c62-5769-4ae8-a128-8ddd97a946e6
please increase your volume,db51e946-e7c3-46a6-bef8-76593125a62c
are you involved in hobbies,79a4abb1-781a-448e-b2d0-fe4c9defdeae
i want you to change your accent,fbe131b2-f9c3-4452-8e44-d424d551a1cc
"did i buy too many donuts recently, like last week",80c0b913-9695-4d4b-983f-f92bbc64d5f7
how can you convert miles to kilometers,cff09af4-9a05-403b-b75b-801d417924d8
do you own any animals,1851f5c5-8fed-4595-ae8f-26cccf846493
what name do you prefer,21689a66-9f57-4364-9edf-557ba7eda17c
are there any international transaction fees associated with my visa card,934fa1ea-c739-43cc-8b00-7ecbf4860061
what is the expiration date of my current card,cec2e832-058e-42b1-b66e-1f9b745fa7a3
tell me my tax rate,3f3d358d-4652-4fce-8147-94a43537dbfe
when is the next break,0f3152c5-ca9e-4159-8c26-1a5c24311922
please remind me of something,01bf28c4-1a7e-4f63-a0b0-2c6da7ea45d5
are you ai or a real person please,d1424060-bfc9-43fc-adb5-6abdc472744b
what ingredients go in potato skins,04046623-d272-4862-a697-f22e16fdfea8
i need to know my location,a8a2efcb-0613-4d8a-b9a9-1170b9626769
which airports do southwest service around the greater new york city area,fb1947bb-9977-470e-baa5-05c73d4582be
what do you want me to call you,2d6dba2e-d082-4536-846c-1b7a6c077a1f
retrieve my recent transactions,ace20e86-b182-4f55-b7ee-9d4746d437ea
what is the credit limit for my bank of america card,d71b8a58-1394-450e-908f-eadcaebd058a
"i need to make an appointment for an oil change, please",01063519-8f5b-47d0-8630-26d46573cc71
set a timer for 30 minutes,cc544c5c-df03-458a-8597-edf8f1d1e08c
what timezone is boise in,f4a731f1-e5d2-4781-96dd-a2147b0951a1
about how long does it usually take a new card to get mailed to me,69969aec-ad4c-41ec-a173-1eacc2a23343
please give me the nutrition facts for chicken parmesan,7ab6b633-f692-486d-87b2-285a1bd1e46b
how many cs are in acquiescence,1d43daf8-6d0f-4121-b888-d128d8b83a25
can i have 3 carry ons with delta at jfk,e9ccc21f-167c-49d1-b103-3436e820e2d1
use your whispering voice,330c7733-cbbf-4933-8c87-b597024db7fe
please read my reminders,7339da67-a830-49d3-87dd-7f86d0c22768
"i need to get some assistance figuring out how i can rollover my 401k, please",4fb6c6e9-fb0d-490e-9135-275fbf9450e5
what are the fees for using my card in toronto,46b20e14-dd72-402a-b07b-1fb8ba2e3578
spell doctor,857728aa-2567-4976-8af5-ee343412244d
can you provide information on my income,b8d70b01-7362-40c4-bc98-fec0eb48d285
how many calories are in ice cream,bbc13415-d721-4273-ad8a-ece26e8d2b94
do you have anything you enjoy to do,4a8d910d-a4bc-46c2-b278-7da6eec47085
how do i adjust my credit limit,4fb6bb4e-5884-4f32-bb7c-4ac0eec25dc0
how much money have i recently spent on stuff,9f143f4d-e042-4313-a9e4-5e831d378bcf
can you tell me my routing number,d3e92101-b7f2-4449-b591-fdf28c847b45
what is my card's apr and is it good,d51a1291-d93a-4bb9-9eed-d614dac31b78
flip a coin into the air,5e04a5b5-bd0f-4efd-a632-35f953df44c9
my card declined,2be1a795-a468-4bca-9b41-2026fc78851f
what do i have to do to use my credit points acquired through purchases,77b9b3b7-85b5-4337-9321-9e8a57280e85
does mcdonald's have good reviews,8efd195c-eaba-4426-bbd6-f2307008bda2
i need to add a person to my bank account,bb61fb8b-5190-4809-9577-a1fcd87c0fae
give me a 10 minute countdown,af1a7d46-38b5-4e72-a4d4-acadba5f0af2
what is the area that you came from,56b38aa3-7709-4589-b36d-1c2d6fbbf344
i know i should pay my electric bill,b862396e-4da8-4047-920f-328900685601
time to move some cash from one account to another,3e70bc2c-a1b0-418e-9ec5-6c26789cc549
switch to female voice,283998fa-4956-4c0b-aaac-a312dd974007
when is my electric bill due,79901da2-5a9c-487f-946e-c4c9232924b6
what is 55 times 300,ee9145c6-ec51-4011-bc40-65363020bd82
tell me how to make chow mein,f0ddf391-39d9-44bc-94b7-d4fc8036f9ae
is it possible to book a meeting room between 10 and 11,ac813690-b033-4a42-aaf0-79824da8eef0
i would like to request that more checkbooks be mailed to me,e260ef0a-313c-454f-b6f2-a62494af90d6
has my credit card application been processed,dc2a750a-7e11-4ae9-aa37-987f86dff291
who do i contact to order more checks for my td bank account,afd1d939-adcf-448b-9c94-04ed2d6ac1e0
do you know whether you are a human or whether you're a computer,8e7f908d-f558-43fe-84af-bd772cd4250b
call sarah,aa7c1233-e363-4394-9fe7-a4fe6c814294
invalid,c074fc7d-2a21-46db-9fbc-d8ccf2bc911b
what is my first name saved as,cfa47cc3-02cd-41cc-a97e-e51dcb20d0d0
i would like to change the name on my credit card account,528e7187-f73b-4ad7-abaf-cc0ef4b7c50b
are there any vacancies in new york city from april 2 through april 8,d0b0aae3-ff0d-427f-986a-4de58796ca9a
i want to know the time,8f940f8c-de8f-4947-a189-6080aa78bc02
wipe my todo list please,b22755fc-a8d4-402f-99ec-b031c3b4c298
how do i order more checkbooks for my well's fargo account,b2481910-a7d8-4791-adc4-6f97304b225d
could you tell me what the status of my day off request is,e75c89ea-37d2-4dfc-a927-d33e9285d047
what benefits do i have for insurance,c471662d-99e1-4712-87ab-716cd201d994
please tell me an interesting tidbit about the roman empire,58762591-0af4-4b8a-b926-47c06603bab0
how long does it take to replace a lost card,477c4037-c584-4895-aa65-7a72f648ee05
i gotta change my pin number for my debit account,2bfee614-a3f5-430f-a329-2dac2caf5e35
i need to move my money,7334a6af-f1a5-49b9-8f4f-4c5ccdfcb63f
water is spelled how,b5bcedf5-9447-432d-ad8c-18a6fefd202f
i would like to know what my income is,34c57dcc-95f1-4c79-ad18-62e85e61b45d
is it possible to get more checkbooks for my navy fed account,db0408ea-d51a-4200-a0fd-d3dab2579897
it's time for me to call drew,beff8905-e9dc-4e1a-9dfa-e578a2a65698
i would like to make changes to my insurance policy,a6f87f6d-6a1c-4057-9c3f-0676b0e764a3
when do you think i ought to change the oil in my car next,271945e1-a3fb-451b-a5a5-f02f01abaceb
please make sure the temperature is set to 68,ef0149ae-675d-4d3f-a2ec-bb7108de41c6
"what is 10 ounces in grams, please",ce039bcc-2dd9-4e61-acab-9d29cb833959
how much can i spend wth my visa,14a586d8-f79b-4dca-8721-02174a2363a4
i'd like to make my credit score better,b5143a77-e837-490a-881b-0824c505928f
i appreciate your help,171e1ca3-d094-494d-b786-118f57528690
how safe is the herpes vaccine they give women,3f2182aa-edc3-48b7-8d71-92fa134ef06c
how come a hold was placed on my 401k account,b45622ef-6623-49bc-b817-54c037e1f7ea
list my to-do list,2c2bcccd-881d-4b1e-b228-4e01d92c0e18
can you help me with rolling over my 401k,885c3e7c-df4e-4c2d-9aab-7dcb67ae0002
could i get assistance booking a car rental in las vegas,33095bcd-5e77-4532-958e-5db980d5832c
i want you to read my reminder list to me,3bed3334-2c05-4c18-bd46-9b0dfddaf0dd
"text dave, i'll be there soon",3c851f35-e173-4ecd-bcc8-8f5d7ef20fc0
how much did my state taxes change,de79a493-d990-4338-9fab-93a0a3cf287d
i would like to try and confirm that i have a reservation at outback for josh,76c89c71-7fea-4488-95c1-9388a21a11b3
can you get me the name of this song,98bc645d-a9ab-4648-841e-5b35a230673c
what's my total earnings,bc14d7c9-5dc9-42d8-b55e-727af5755b55
what's the wait at macaroni grill,52018a12-36c7-40d8-9f1e-818c83eb5163
is there a way to change the voice to male,71ae7cc5-093e-46a0-af28-9aad91913a62
thank you for your help,3e82494a-f081-4f7e-a5c4-6ff1d1500cd2
what have my expenditures been at macys,e20d33e8-3dd7-4533-a868-501568e24da2
please set alarm for me,35c93661-123f-4b92-8d2c-9e879f86e83b
how do you unclog a toilet,42bd69cc-cc70-4018-af8f-79d53091a34a
i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,96588ad3-e8e5-4236-8b86-cd645e4605be
i have no idea what the pin is for my checking account,7583aa3a-93c0-4f2f-8615-bb0b89e91604
how many dollars can i get for 20 yen,e7df5e3c-86bf-48ef-9514-8e99e26a28d6
what am i gonna need for sushi,990bd827-647f-4e96-9266-0da04ff7edfd
